21.89	29.0	136.5	646.5	0.0047119192394134	0
20.1	30.79	24.0	608.5	0.004479831480394021	0
21.7	30.29	0.0	939.0	0.00486591624766547	0
20.5	28.145	0.0	486.0	0.00419558057620488	0
20.5	25.29	0.0	800.0	0.00376740737633744	0
20.89	24.6	0.0	578.0	0.00375366056996012	0
20.29	28.5	0.0	810.5	0.00419374650620399	0
20.2	30.55	0.0	714.0	0.00447244668548565	0
20.89	24.59	0.0	569.5	0.00375212548703851	0
20.5	31.445	0.0	514.0	0.00469122243868141	0
20.7	30.39	0.0	764.5	0.00458933821507646	0
20.5	32.79	0.0	672.0	0.0048934591829229	0
20.823333333333302	32.3633333333333	0.0	1513.0	0.00492725724558259	0
20.39	24.745	0.0	812.0	0.00366064857680004	0
20.76	29.426666666666694	0.0	488.333333333333	0.00445938954469104	0
21.15	34.29	0.0	1472.5	0.00532990767706535	0
20.5	23.795	0.0	565.0	0.00354343109476598	0
20.84	30.84	0.0	1159.5	0.004698436025042161	0
22.7	25.7	62.0	564.0	0.00438444930367711	0
20.05	30.445	0.0	724.0	0.00441549136003255	0
20.79	26.0	0.0	1511.0	0.00394414248170397	0
19.6	38.245	0.0	504.0	0.00540255521856975	0
21.9175	29.2	244.5	634.75	0.00475269542608944	0
20.2	32.29	0.0	568.0	0.00472911525603049	0
20.39	32.0	0.0	698.333333333333	0.0047420986639068	0
19.89	35.345	0.0	540.0	0.00508097265122235	0
21.6	31.2	42.25	660.0	0.004982467511686389	0
19.5	39.06	0.0	508.333333333333	0.00548420556766273	0
24.1	22.39	294.0	791.333333333333	0.00415497623118771	0
19.6	38.29	0.0	504.0	0.00540896727594585	0
22.4175	29.65	118.0	656.5	0.00497697672279156	0
20.79	32.09	0.0	1599.0	0.00487522304412235	0
20.15	32.29	0.0	569.333333333333	0.0047143998734882715	0
20.5	23.35	0.0	587.0	0.00347679353114021	0
20.79	26.29	0.0	1476.0	0.00398841692997244	0
21.7675	30.89	64.25	649.75	0.00498375502715568	0
21.0	26.495	0.0	561.5	0.00407232709639943	0
21.89	28.89	295.5	640.25	0.00469391156556352	0
20.1	32.7	0.0	554.0	0.00475985605301206	0
21.2	34.29	0.0	1467.0	0.005346432584194079	0
20.2	30.39	0.0	720.0	0.0044488555320232395	0
21.0	25.1725	0.0	585.5	0.00386779257008185	0
20.34	25.89	0.0	798.0	0.0038191907567496	0
20.39	26.0	0.0	800.5	0.00384745526115257	0
20.6	28.0	0.0	487.0	0.00419981916413007	0
20.89	24.6	0.0	578.0	0.00375366056996012	0
20.89	24.34	0.0	583.5	0.0037137508616353	0
20.39	27.39	0.0	853.666666666667	0.0040544869279225204	0
20.89	24.545	0.0	581.0	0.00374521770709445	0
19.79	36.4	0.0	504.0	0.0052012776128288795	0
20.79	26.5	0.0	1533.5	0.00402048164742504	0
20.84	24.995	0.0	564.5	0.0038025136509997897	0
19.79	35.4	0.0	527.0	0.00505722357326604	0
19.84	35.4	0.0	523.5	0.0050730617531855714	0
21.0	24.5	0.0	578.5	0.0037638366586111	0
21.0	26.5	0.0	568.0	0.00407310063750076	0
20.1	32.59	0.0	556.5	0.00474372219021507	0
20.6	25.495	0.0	543.0	0.00382177670780691	0
22.6	28.7	274.5	628.0	0.0048704009778156	0
20.1	32.7	0.0	559.0	0.00475985605301206	0
20.0	32.2	0.0	578.0	0.00465738092949067	0
20.6	24.926666666666694	0.0	560.666666666667	0.0037360701156458603	0
20.39	26.29	0.0	847.5	0.0038906376137194704	0
20.89	29.2	0.0	1355.0	0.00446059819916775	0
20.05	35.745	19.0	513.5	0.00519057410497444	0
20.2	30.39	0.0	727.0	0.0044488555320232395	0
23.05	25.445	62.0	577.5	0.0044343376071688	0
21.675	31.15	50.0	659.75	0.00499747557483873	0
20.79	26.745	0.0	1262.0	0.0040578946364152	0
20.79	26.89	0.0	1508.0	0.00408003912420573	0
20.39	31.2	0.0	507.666666666667	0.0046226651227873295	0
23.84	24.245	126.75	636.5	0.00443142935643837	0
20.5666666666667	35.29	54.0	501.333333333333	0.00529161275783124	0
20.79	27.39	0.0	2065.75	0.00415641144302994	0
20.6	22.5	0.0	615.0	0.00337038451262827	0
20.5	30.39	0.0	738.0	0.0045326819356264	0
20.6	26.09	0.0	531.0	0.00391152988386656	0
20.73	27.0	0.0	1495.33333333333	0.0040816307185638796	0
24.0	24.1	180.0	672.5	0.00444760877307786	0
21.5	31.5	48.0	658.0	0.004999818006241921	0
20.39	30.5	0.0	749.666666666667	0.00451819810797625	0
19.89	36.0	0.0	532.5	0.00517591482227579	0
20.39	32.79	0.0	656.0	0.00486008397186806	0
20.6	25.0	0.0	561.0	0.0037471277116388	0
19.65	36.45	0.0	499.5	0.0051630372655907895	0
20.2	31.39	0.0	510.333333333333	0.004596329397833471	0
21.1333333333333	34.29	0.0	1486.0	0.0053244094190945	0
20.1	33.06	0.0	555.666666666667	0.00481266359395861	0
24.315	23.39	230.0	758.5	0.0043985923917815	0
20.79	26.39	0.0	1534.0	0.00400368543337811	0
21.0	24.84	0.0	569.0	0.0038163899775856703	0
20.5	22.9	0.0	734.5	0.00340942166693174	0
20.79	27.1	0.0	1451.0	0.0041121132288289295	0
21.0	25.05	0.0	578.0	0.00384885379046066	0
23.2	28.5	345.0	627.0	0.00501665438525009	0
19.79	36.0	0.0	506.0	0.00514364805527512	0
20.245	28.4175	0.0	813.5	0.00416983148695459	0
19.575	38.4	0.0	507.25	0.00541614750239586	0
19.89	35.95	0.0	529.5	0.00516866631478195	0
20.0	35.59	14.0	521.5	0.00515176885328093	0
20.7	29.945	0.0	489.5	0.00452164812804414	0
20.7	27.0	0.0	1215.0	0.00407404505498477	0
19.89	35.29	0.0	540.0	0.00507300171601445	0
22.0	28.945	191.0	636.75	0.00473483110198148	0
19.89	34.5	0.0	506.0	0.00495853245617905	0
24.1333333333333	22.7	264.0	724.25	0.00422138733434953	0
21.29	32.5	0.0	578.0	0.0050933412987279	0
21.5	28.1	0.0	566.0	0.0044562887217824785	0
20.79	26.0	0.0	1453.0	0.00394414248170397	0
20.39	24.29	7.0	826.0	0.00359294939221495	0
20.6	30.39	0.0	792.0	0.00456093238421853	0
20.79	26.29	0.0	1518.0	0.00398841692997244	0
20.1	35.745	25.0	509.0	0.00520680069711517	0
20.79	26.2	0.0	1391.0	0.00397467591370672	0
20.6	31.7	0.0	515.0	0.00475904149675229	0
21.5	30.245	0.0	884.0	0.004799081974132521	0
19.89	30.39	0.0	715.333333333333	0.00436367615447494	0
21.29	31.79	31.0	663.5	0.0049811802950783	0
20.6	25.85	0.0	555.5	0.00387532382446475	0
20.89	24.445	0.0	583.5	0.00372986763101456	0
19.89	36.045	26.5	511.0	0.00518243862227647	0
21.39	31.6	31.0	669.0	0.00498186372784494	0
20.79	29.29	0.0	496.0	0.004446796262144079	0
20.675	35.2675	44.0	508.0	0.00532394934327624	0
22.5	25.89	37.0	538.0	0.0043634053296039785	0
19.6	37.95	0.0	503.666666666667	0.00536052386578463	0
21.6	28.895	0.0	590.0	0.00461164261320868	0
20.5	30.39	0.0	745.0	0.0045326819356264	0
20.2	31.7	0.0	511.0	0.00464206039591261	0
19.84	35.4	0.0	531.0	0.0050730617531855714	0
20.5	30.39	0.0	749.666666666667	0.0045326819356264	0
20.0	35.6633333333333	9.33333333333333	514.333333333333	0.00516247219733609	0
19.89	35.5	0.0	514.0	0.00510343728618814	0
20.89	33.2	0.0	1744.0	0.00507662622843585	0
20.0	31.6	0.0	590.0	0.0045699598180135295	0
20.6	24.045	0.0	552.5	0.0036031582416161103	0
20.39	31.15	0.0	512.5	0.004615202037826	0
20.1666666666667	35.73	37.0	507.0	0.00522629342547398	0
19.6	38.09	0.0	499.5	0.00538047024631221	0
22.0	30.39	89.3333333333333	670.333333333333	0.00497309448529571	0
19.7	36.5	0.0	505.0	0.00518639091440586	0
24.0	22.5	301.0	801.0	0.00415036157515842	0
20.79	29.7933333333333	0.0	489.333333333333	0.00452376789846859	0
20.39	24.5	0.0	813.0	0.0036241933491251	0
20.29	35.59	31.0	506.5	0.00524583180043972	0
22.79	25.55	58.0	561.5	0.00438270473138885	0
21.0	26.3	0.0	570.0	0.00404216048433724	0
19.6666666666667	36.53	0.0	497.666666666667	0.00517986696781915	0
20.55	25.1	0.0	544.0	0.0037505541570583296	0
20.84	24.495	0.0	573.5	0.00372599250663291	0
20.39	27.0	0.0	863.5	0.003996385083391721	0
20.29	30.34	0.0	711.5	0.0044664448925480285	0
21.89	28.0	0.0	617.0	0.00454825116318119	0
20.0	35.7	7.0	514.5	0.00516782400636706	0
22.39	29.79	106.5	655.5	0.0049922433388503214	0
20.5	30.29	0.0	739.5	0.00451765856170965	0
19.65	36.545	0.0	497.5	0.00517660573306873	0
20.29	29.29	0.0	731.0	0.00431079987652814	0
20.2	30.39	0.0	713.0	0.0044488555320232395	0
20.5	30.39	0.0	742.0	0.0045326819356264	0
20.245	30.15	0.0	733.5	0.00442585813533826	0
20.55	30.245	0.0	742.0	0.00452493584510067	0
20.945	29.6	0.0	502.5	0.00453758220823091	0
20.5	32.9	0.0	649.0	0.00491000476516581	0
21.6666666666667	29.5	109.0	634.333333333333	0.0047283199564659	0
20.0	35.7	0.0	534.0	0.00516782400636706	0
22.0	29.1666666666667	370.75	636.5	0.00477136954975572	0
22.0	30.463333333333306	121.333333333333	675.0	0.00498519111357226	0
20.245	28.245	0.0	831.5	0.00414435111183553	0
21.05	25.59	0.0	568.5	0.00394452636448711	0
20.1	31.29	0.0	602.5	0.00455311216189065	0
20.2	30.55	0.0	736.5	0.00447244668548565	0
20.79	27.445	0.0	1472.0	0.00416481353563252	0
20.245	30.395	0.0	727.5	0.00446208082215805	0
20.39	35.09	113.0	497.0	0.00520383856936651	0
19.5	39.4	0.0	503.5	0.00553236774917479	0
21.0	30.09	0.0	497.0	0.00462899698233093	0
20.79	26.39	0.0	1369.0	0.00400368543337811	0
20.7	28.7225	0.0	489.0	0.00433576578398378	0
19.7	38.4	0.0	501.0	0.00545873676975271	0
20.79	26.445	0.0	1495.0	0.00401208342773889	0
20.2	30.6	30.0	614.0	0.00447981928533327	0
19.7	36.59	0.0	506.5	0.005199286173232429	0
20.79	29.59	0.0	494.0	0.00449267111931899	0
20.89	24.495	0.0	580.0	0.00373754257491566	0
20.0	35.7	0.0	540.0	0.00516782400636706	0
21.245	25.245	58.5	514.0	0.00393817695145039	0
20.2	30.29	0.0	706.0	0.00443411196334396	0
20.5	30.39	0.0	735.5	0.0045326819356264	0
20.5	22.945	0.0	667.0	0.00341615820023239	0
20.6	28.79	0.0	496.5	0.00431913688461813	0
21.29	34.2	0.0	1466.5	0.0053620589560631	0
21.0	33.6633333333333	0.0	1501.33333333333	0.00518329373897424	0
20.9175	25.2	0.0	531.5	0.0038523308002853204	0
20.89	32.0	0.0	1514.0	0.00489169064564112	0
19.6	36.545	0.0	501.0	0.00516041790113714	0
20.29	28.1	0.0	905.0	0.00413449566052023	0
19.79	35.4	0.0	519.5	0.00505722357326604	0
19.89	35.0	0.0	504.0	0.00503097649942435	0
20.0	35.79	24.0	517.0	0.0051809606521483285	0
20.7	35.43333333333329	161.333333333333	497.0	0.00535751602641576	0
21.7	33.09	38.3333333333333	1138.0	0.00531956721058616	0
20.39	24.39	0.0	816.5	0.003607827077725	0
20.0	35.79	0.0	533.5	0.0051809606521483285	0
20.39	26.5	0.0	863.0	0.00392191131330298	0
20.39	26.7	0.0	860.0	0.00395169869483174	0
20.0	30.29	0.0	715.333333333333	0.0043791751281533	0
20.6	32.4333333333333	14.0	680.0	0.00486999697639793	0
20.1	33.09	0.0	510.5	0.00481706462404567	0
20.79	26.29	0.0	1516.0	0.00398841692997244	0
20.7	30.2	0.0	768.0	0.00456043504036532	0
20.39	30.0	0.0	722.5	0.00444360013504694	0
19.89	36.145	32.0	516.0	0.00519693644153147	0
21.0	25.395	0.0	569.0	0.00390219450977186	0
20.7	25.445	0.0	548.0	0.00383796245719121	0
20.39	25.1	0.0	801.0	0.0037134789963081103	0
20.1	31.89	0.0	513.0	0.00464107161240899	0
21.0	24.945	0.0	575.0	0.00383262146302436	0
20.89	25.05	0.0	540.0	0.00382274709757259	0
20.2	30.39	0.0	714.666666666667	0.0044488555320232395	0
21.39	28.445	0.0	564.5	0.00448088237320175	0
20.29	30.05	0.0	732.0	0.00442344948960147	0
20.39	30.39	0.0	752.5	0.00450178502960536	0
20.945	24.4	0.0	583.0	0.00373565185080452	0
20.29	29.0	0.0	697.0	0.00426782583453201	0
20.445	31.34	0.0	514.5	0.00465947723699815	0
19.89	35.59	0.0	503.0	0.00511648200641525	0
20.2	30.0666666666667	0.0	731.5	0.0044011871654972	0
21.2	27.5	0.0	564.0	0.0042804628763440395	0
20.39	26.5	0.0	854.5	0.00392191131330298	0
20.89	24.2266666666667	0.0	581.333333333333	0.0036963559152323297	0
20.05	33.545	0.0	507.0	0.004868608919679	0
21.1	27.79	0.0	564.0	0.00429925463532297	0
20.39	30.2	0.0	725.5	0.00447343719239004	0
20.1	31.89	0.0	503.0	0.00464107161240899	0
20.856666666666698	24.6566666666667	0.0	571.0	0.0037546045113188704	0
21.39	27.89	0.0	561.0	0.00439283690920249	0
19.79	35.4	0.0	521.0	0.00505722357326604	0
21.0	33.79	0.0	1528.33333333333	0.0052029603152288295	0
20.39	30.29	0.0	732.0	0.00448686479549351	0
20.84	25.65	7.5	516.0	0.00390278467261957	0
20.76	35.36333333333329	51.3333333333333	503.75	0.00536680915413518	0
21.79	30.26	0.0	943.666666666667	0.0048880820147331715	0
20.2	31.5	0.0	514.5	0.0046125557621507106	0
19.89	35.7	0.0	503.0	0.00513242629037914	0
20.79	26.2	0.0	1520.5	0.00397467591370672	0
20.39	27.1	0.0	852.0	0.00401128196411862	0
21.463333333333303	28.963333333333306	239.333333333333	640.0	0.0045838325947921785	0
20.6	30.39	0.0	789.666666666667	0.00456093238421853	0
21.0	25.0933333333333	0.0	572.666666666667	0.0038555530916934296	0
19.6	36.79	0.0	501.0	0.00519530263415887	0
21.6	30.2	0.0	905.5	0.004821535142237571	0
20.79	26.5666666666667	0.0	1239.66666666667	0.00403066160975281	0
20.823333333333302	34.4	53.0	509.0	0.00523994816648798	0
20.323333333333302	30.29	82.6666666666667	608.666666666667	0.00446829225557467	0
20.29	30.5	0.0	726.333333333333	0.00449016902073007	0
20.39	25.0	0.0	803.0	0.0036985962853812297	0
20.39	27.0	0.0	863.0	0.003996385083391721	0
21.7	30.89	63.0	654.0	0.00496307192494053	0
20.033333333333303	36.3266666666667	6.0	503.333333333333	0.00527026677780789	0
20.1	32.2	0.0	565.0	0.00468652700547604	0
20.39	30.0	0.0	714.5	0.00444360013504694	0
20.0	35.0	0.0	542.0	0.00506566887689254	0
20.5	30.5	0.0	743.0	0.00454920847912978	0
19.6	38.29	0.0	500.0	0.00540896727594585	0
20.6	26.1	0.0	552.0	0.00391303856058111	0
19.84	35.45	0.0	523.0	0.00508028561873035	0
20.5	30.39	0.0	736.0	0.0045326819356264	0
20.29	29.5	0.0	739.0	0.00434192269224674	0
20.1	32.29	0.0	565.5	0.00469972496770391	0
21.1	27.445	0.0	563.5	0.004245517072999579	0
20.39	32.0	0.0	690.666666666667	0.0047420986639068	0
20.5	30.245	0.0	739.5	0.0045108982785007894	0
20.1	32.4666666666667	0.0	566.666666666667	0.00472563369540751	0
19.65	38.345	0.0	513.0	0.00543380347780258	0
19.6	38.59	0.0	508.0	0.0054517176747235704	0
20.89	28.89	0.0	1058.5	0.00441290655887192	0
20.39	24.6	0.0	807.0	0.00363907252076092	0
20.0	35.7	14.0	515.0	0.00516782400636706	0
19.65	38.345	0.0	504.0	0.00543380347780258	0
20.89	24.0	0.0	575.0	0.00366156892375949	0
20.79	26.05	0.0	1500.5	0.0039517755604496	0
19.79	36.2	0.0	501.5	0.0051724615101873105	0
24.2	23.5	229.75	735.0	0.00438884594252233	0
20.6	31.55	0.0	507.5	0.00473635089630721	0
21.0	25.1	0.0	528.0	0.00385658376615144	0
20.0	31.39	0.0	589.0	0.00453936819112712	0
20.7	30.5	0.0	767.0	0.0046060728508538285	0
20.79	27.0666666666667	0.0	1285.0	0.00410702188169386	0
19.79	35.5	0.0	517.0	0.0050716259994161	0
20.2	30.39	0.0	719.5	0.0044488555320232395	0
21.0	24.7	0.0	578.0	0.00379474930666158	0
20.5	22.795	0.0	720.0	0.00339370365358012	0
20.79	27.89	0.0	1341.33333333333	0.00423280239666859	0
20.29	28.93	0.0	774.0	0.00425745367343932	0
20.0	32.2	0.0	577.0	0.00465738092949067	0
22.4725	29.675	100.0	653.75	0.00499802294378469	0
20.26	36.26	52.0	515.333333333333	0.0053354477150107	0
20.1	30.6	0.0	711.5	0.00445198931575045	0
20.79	26.2	0.0	1484.5	0.00397467591370672	0
20.0	34.145	0.0	506.0	0.004940938821898	0
20.39	31.1	0.0	513.0	0.00460773913063346	0
20.39	25.0	0.0	801.0	0.0036985962853812297	0
20.6	27.79	0.0	493.0	0.00416810944355923	0
20.945	33.4	0.0	1533.0	0.0051249093328900215	0
20.89	32.79	0.0	1536.0	0.00501342763407223	0
22.76	25.6666666666667	59.6666666666667	560.666666666667	0.0043948003497924605	0
20.1	32.245	0.0	576.0	0.00469312591710373	0
20.6	30.245	0.0	743.5	0.00453901197440648	0
20.6666666666667	30.26	0.0	762.333333333333	0.00456011732377978	0
20.6	30.2	0.0	761.0	0.00453220940046256	0
21.0	25.29	0.0	577.0	0.0038859594153106396	0
21.1	34.29	0.0	1494.5	0.0053134279458795395	0
20.5	22.55	0.0	602.5	0.00335703136137409	0
23.89	25.5	227.0	560.5	0.0046766791586506104	0
21.0	26.0	0.0	579.0	0.00399575598808051	0
20.39	31.2	0.0	505.0	0.0046226651227873295	0
23.0	28.5	327.25	634.75	0.00495585273839422	0
20.39	26.39	0.0	856.0	0.0039055294618514213	0
21.2	34.2	0.0	1466.0	0.00533227965384048	0
20.823333333333302	34.4333333333333	73.5	512.0	0.0052450684518365286	0
19.7	36.59	0.0	500.0	0.005199286173232429	0
20.1	33.7	0.0	547.0	0.0049065656418467	0
20.89	29.39	0.0	1233.0	0.0044898321489345895	0
20.39	27.39	0.0	855.5	0.0040544869279225204	0
19.823333333333302	36.1266666666667	24.0	515.333333333333	0.0051726704316183295	0
21.0	25.825	0.0	582.0	0.00396868987537577	0
20.1	31.29	0.0	600.5	0.00455311216189065	0
19.84	36.245	13.0	512.0	0.0051951674466981295	0
20.79	25.75	0.0	518.0	0.00390597988021995	0
23.7	24.29	103.333333333333	601.0	0.00440220348975394	0
20.1	32.4	0.0	564.0	0.00471585656536653	0
19.89	35.4	0.0	533.5	0.0050889437890752785	0
19.6	38.29	0.0	502.5	0.00540896727594585	0
20.0	30.2	0.0	724.0	0.00436607204821834	0
20.7	26.79	0.0	1272.5	0.00404215211547375	0
19.89	35.45	0.0	498.5	0.00509619045388799	0
19.79	36.4	0.0	503.0	0.0052012776128288795	0
20.34	30.39	0.0	732.0	0.00448780257546672	0
19.7	37.5	0.0	505.0	0.00532970136075543	0
20.29	29.2	0.0	732.0	0.00429746247374309	0
21.6	34.09	0.0	1483.0	0.00544802690925694	0
20.79	24.3	0.0	579.5	0.0036847285242173396	0
19.89	35.4	0.0	526.666666666667	0.0050889437890752785	0
20.79	26.89	0.0	1504.0	0.00408003912420573	0
20.0	35.0	0.0	538.0	0.00506566887689254	0
20.29	28.5	0.0	809.5	0.00419374650620399	0
20.05	36.3725	14.0	506.0	0.00528246798506219	0
20.29	31.29	0.0	713.0	0.00460733324720036	0
20.6	27.245	0.0	504.5	0.00408583014901599	0
19.89	36.645	7.0	509.5	0.00526943559282614	0
20.15	32.5	0.0	558.5	0.00474529417375883	0
20.815	26.815	7.0	1448.0	0.0040748924983746	0
19.89	36.1266666666667	25.0	517.666666666667	0.0051942784578254	0
20.39	30.39	0.0	730.5	0.00450178502960536	0
20.39	26.39	0.0	848.0	0.0039055294618514213	0
21.0	34.09	0.0	1506.0	0.00524954396863874	0
21.0	32.0225	24.0	672.0	0.00492864536759196	0
20.5	23.9	0.0	587.0	0.00355915663530956	0
23.7675	25.675	654.0	547.0	0.004674187443856079	0
21.2	31.79	26.5	668.5	0.00495353298310899	0
20.05	31.29	0.0	596.5	0.00453893748205606	0
20.5	22.1	14.0	817.0	0.0032896852931468	0
20.79	26.6	0.0	1489.0	0.00403575171507294	0
20.7	30.29	0.0	771.0	0.00457412568546629	0
22.075	28.84	357.8	642.75	0.004739314612635721	0
19.79	35.29	0.0	519.0	0.005041381668609721	0
20.0	35.0	0.0	544.0	0.00506566887689254	0
20.29	31.29	0.0	508.5	0.00460733324720036	0
21.89	34.29	0.0	1523.0	0.0055791479212247705	0
21.245	32.4	0.0	539.0	0.00506343098624753	0
19.575	38.5225	0.0	502.666666666667	0.00543357651238537	0
20.5	23.15	0.0	735.0	0.003446848688468	0
20.856666666666698	29.533333333333307	0.0	495.0	0.004502576582374279	0
20.79	26.445	0.0	1366.5	0.00401208342773889	0
19.79	35.4	0.0	523.333333333333	0.00505722357326604	0
19.79	35.4	0.0	518.0	0.00505722357326604	0
20.29	29.823333333333306	0.0	733.333333333333	0.00438984799619339	0
20.79	34.5	47.0	514.0	0.0052444456258698	0
20.0	30.29	0.0	710.666666666667	0.0043791751281533	0
20.39	24.89	0.0	809.333333333333	0.00368222612105264	0
22.0	30.5	80.0	688.0	0.0049912396027537295	0
19.89	35.5	0.0	501.0	0.00510343728618814	0
20.29	28.0	0.0	862.333333333333	0.00411968470104293	0
21.0	24.6	0.0	571.0	0.00377929260087562	0
20.79	24.79	0.0	565.0	0.00375947872351275	0
20.34	30.5	0.0	738.5	0.0045041643086393204	0
20.0	35.145	0.0	534.5	0.00508682684943148	0
21.0	25.445	0.0	579.0	0.00390992580316924	0
20.89	29.65	0.0	1269.5	0.00452984092293033	0
19.5	39.29	0.0	505.0	0.00551678505789689	0
20.0	34.0	0.0	549.0	0.00491979069260134	0
20.39	30.2	0.0	727.0	0.00447343719239004	0
20.79	26.6	0.0	1264.0	0.00403575171507294	0
20.79	27.2	0.0	1443.0	0.00412738776706512	0
20.39	27.6	0.0	852.0	0.00408577700408278	0
20.29	26.2	0.0	802.0	0.0038532071982278295	0
20.5	34.8975	31.0	510.0	0.0052106094986512	0
21.29	29.2	0.0	724.0	0.004572369502707179	0
24.125	22.7	244.5	739.75	0.00421926245314457	0
21.1666666666667	34.29	0.0	1468.66666666667	0.00533541095458364	0
24.1	22.7	261.0	738.5	0.004212893458768	0
20.7	31.79	0.0	512.0	0.00480239121811869	0
23.1	28.65	144.0	635.0	0.00501262628025438	0
20.29	28.84	0.0	775.0	0.004244118542567579	0
21.23	25.23	23.6666666666667	515.333333333333	0.00393217865599575	0
20.823333333333302	26.0666666666667	0.0	1456.5	0.00396249428544764	0
19.89	34.4	0.0	505.5	0.004944045656241521	0
20.5	23.995	0.0	569.0	0.0035733851866254795	0
21.1	29.23	238.666666666667	621.0	0.00452365016369621	0
24.05	22.5	304.0	801.5	0.00416292718640506	0
19.89	35.5	0.0	515.5	0.00510343728618814	0
20.65	25.445	0.0	542.5	0.0038260828088335103	0
20.39	25.79	0.0	800.0	0.00381618900121772	0
20.7	27.2	14.0	1430.0	0.00410442230430706	0
20.6	31.5	0.0	513.0	0.0047287877279186	0
20.39	26.29	0.0	846.0	0.0038906376137194704	0
21.6	28.89	252.75	638.0	0.00461083869758847	0
20.0	31.79	0.0	590.5	0.00459764053087652	0
20.6	25.195	0.0	551.5	0.00377653276594799	0
20.6	24.8	0.0	584.0	0.00371697155210509	0
19.89	35.9	0.0	501.666666666667	0.0051614179748336	0
20.79	31.89	0.0	516.0	0.0048446016983366	0
24.0	24.15	164.25	660.25	0.00445690229556123	0
20.5	32.79	0.0	674.0	0.0048934591829229	0
20.5	32.79	0.0	680.666666666667	0.0048934591829229	0
20.0	35.7	17.0	509.0	0.00516782400636706	0
20.7	25.7	0.0	551.0	0.00387666476140182	0
20.7	30.6	0.0	765.0	0.00462128693180636	0
22.7	29.29	70.0	636.0	0.00500183249802707	0
24.2	23.5	205.0	740.0	0.00438884594252233	0
20.79	30.045	0.0	488.0	0.00456226081020628	0
19.89	35.4	0.0	535.0	0.0050889437890752785	0
20.39	30.2	0.0	715.333333333333	0.00447343719239004	0
20.29	28.5	0.0	815.0	0.00419374650620399	0
20.79	26.2	0.0	1362.0	0.00397467591370672	0
20.79	26.7	0.0	1483.0	0.00405102252768257	0
20.15	31.79	0.0	506.5	0.00464085427327286	0
24.1	22.426666666666694	288.0	791.0	0.00416182609730641	0
23.89	22.65	292.0	825.25	0.0041505036791351785	0
19.6	36.4	0.0	502.0	0.00513977366256214	0
20.65	28.495	0.0	496.5	0.00428786306497355	0
19.79	36.2	0.0	504.0	0.0051724615101873105	0
19.89	35.4	0.0	530.5	0.0050889437890752785	0
20.1	30.7	35.0	603.0	0.00446664277812316	0
20.39	24.6	0.0	803.5	0.00363907252076092	0
20.79	31.1	0.0	1526.0	0.0047236766230606	0
20.1	30.533333333333307	0.0	713.333333333333	0.004442220721667179	0
19.79	35.45	0.0	529.0	0.0050644247036422795	0
21.2	27.55	0.0	562.0	0.00428829919266845	0
21.29	32.4666666666667	0.0	541.0	0.0050880746261441215	0
20.6	30.445	0.0	797.5	0.0045692474236699795	0
20.445	25.445	0.0	798.0	0.00377771454448103	0
20.05	31.1	14.0	605.5	0.0045111761259708	0
19.89	35.2	0.0	532.0	0.00505995880458261	0
20.26	29.6666666666667	0.0	723.333333333333	0.00435847895383564	0
20.34	31.29	0.0	713.0	0.00462169641518139	0
20.39	27.53	0.0	853.5	0.00407534663117478	0
20.89	34.7	68.5	508.75	0.00530794920437607	0
